iter	MultiClass
186	-0.6666148745
187	-0.6664096482
188	-0.6660098677
189	-0.6656899871
190	-0.6654454428
191	-0.6652310189
192	-0.6649913191
193	-0.6646891317
194	-0.6644289303
195	-0.6640920588
196	-0.6638364913
197	-0.6636810445
198	-0.6633647447
199	-0.6631103007
200	-0.6627294069
201	-0.6624613419
202	-0.6622806894
203	-0.6620575594
204	-0.661726726
205	-0.661459995
206	-0.6612254908
207	-0.6610333237
208	-0.6609355903
209	-0.660658117
210	-0.6603585274
211	-0.6601280252
212	-0.6600089477
213	-0.6598046341
214	-0.6595908421
215	-0.6594950746
216	-0.6591589051
217	-0.6590149027
218	-0.6587639691
219	-0.6585461751
220	-0.6583838477
221	-0.6583513401
222	-0.6580503462
223	-0.6579141372
224	-0.657715932
225	-0.6574224507
226	-0.6572461513
227	-0.6571130316
228	-0.65699262
229	-0.6567819875
230	-0.6565139927
231	-0.6561208121
232	-0.6559477424
233	-0.6557585242
234	-0.6554606196
235	-0.6551929057
236	-0.6549920325
237	-0.6546583204
238	-0.6544969057
239	-0.6541615085
240	-0.6538580573
241	-0.6537266928
242	-0.6534938737
243	-0.6532963004
244	-0.6530457881
245	-0.6529009432
246	-0.6525811328
247	-0.6524165586
248	-0.6521121245
249	-0.6518929964
250	-0.6517441495
251	-0.6515484719
252	-0.6512643988
253	-0.6510704765
254	-0.6508686204
255	-0.6506564432
256	-0.6504136542
257	-0.6502531522
258	-0.6501245961
259	-0.6497385068
260	-0.6495329294
261	-0.649445868
262	-0.6492445033
263	-0.6490606914
264	-0.6488353848
265	-0.6486107803
266	-0.6482706088
267	-0.6480021226
268	-0.6478506076
269	-0.6477175581
270	-0.6475411885
271	-0.6473523213
272	-0.6471021601
273	-0.6469204545
274	-0.646545318
275	-0.6464373337
276	-0.646168356
277	-0.6460143837
278	-0.6457334701
279	-0.6454379527
280	-0.645161322
281	-0.6450772095
282	-0.644851622
283	-0.6446686526
284	-0.6444060641
285	-0.6443042584
286	-0.6440734051
287	-0.6438089209
288	-0.6436293216
289	-0.6434168636
290	-0.6433045965
291	-0.6432180265
292	-0.6429533317
293	-0.6429146455
294	-0.6426481954
295	-0.642506861
296	-0.6422819757
297	-0.642209799
298	-0.6419326066
299	-0.6417365779
300	-0.6415967882
301	-0.6414784829
302	-0.6411660447
303	-0.6409561845
304	-0.6407060935
305	-0.640611028
306	-0.6405177178
307	-0.6403288507
308	-0.640225711
309	-0.6400279973
310	-0.6398491001
311	-0.6396414164
312	-0.6394693297
313	-0.6392018966
314	-0.6390559985
315	-0.6388521764
316	-0.6386114235
317	-0.6383512221
318	-0.6381375705
319	-0.6380374499
320	-0.6379180213
321	-0.6376856234
322	-0.6374095544
323	-0.6373397648
324	-0.6370072463
325	-0.6368688608
326	-0.6366387096
327	-0.6364765928
328	-0.6363463517
329	-0.6361211856
330	-0.6359054979
331	-0.6357579147
332	-0.6355340826
333	-0.6353893781
334	-0.6352203806
335	-0.6350191563
336	-0.6348906705
337	-0.6346530068
338	-0.6344211706
339	-0.634293738
340	-0.6341558439
341	-0.634006014
342	-0.6337424425
343	-0.6335518903
344	-0.6334106261
345	-0.6332453498
346	-0.6330646271
347	-0.6328568732
348	-0.6327549271
349	-0.6325864913
350	-0.6323563402
351	-0.6322079145
352	-0.632024594
353	-0.6318052554
354	-0.6316767695
355	-0.6314633988
356	-0.6313056351
357	-0.6311341802
358	-0.63104754
359	-0.6308742597
360	-0.6306584316
361	-0.6304751813
362	-0.6302717805
363	-0.6302034654
364	-0.6300890919
365	-0.6298768446
366	-0.6296770245
367	-0.6294518584
368	-0.6293207046
369	-0.629176983
370	-0.629074756
371	-0.6289167816
372	-0.6288446751
373	-0.6286284257
374	-0.6284380842
375	-0.6282583444
376	-0.6280758665
377	-0.6278508407
378	-0.6278257755
379	-0.6276978513
380	-0.6276327659
381	-0.6274961356
382	-0.627431331
383	-0.6272616314
384	-0.6271509089
385	-0.626937819
386	-0.6267737363
387	-0.6266393528
388	-0.6265251198
389	-0.6263962829
390	-0.626280435
391	-0.6260935338
392	-0.6258337537
393	-0.6255628101
394	-0.6254797506
395	-0.6252533909
396	-0.6252081751
397	-0.6249811133
398	-0.624764232
399	-0.6245778223
400	-0.6244838802
401	-0.6243611516
402	-0.6242072495
403	-0.6240270183
404	-0.6238492444
405	-0.6236705578
406	-0.6234285411
407	-0.6233705469
408	-0.6231641271
409	-0.6230876675
410	-0.6229204253
411	-0.6227328219
412	-0.6225235936
413	-0.6224037438
414	-0.62218602
415	-0.622020182
416	-0.6219498307
417	-0.621848025
418	-0.6217007227
419	-0.6215133299
420	-0.6213595682
421	-0.6211872006
422	-0.6208946321
423	-0.6207053437
424	-0.6205465268
425	-0.6204249216
426	-0.6202362651
427	-0.620144008
428	-0.6199589323
429	-0.619766344
430	-0.6195555008
431	-0.6193615083
432	-0.6192023403
433	-0.6190386789
434	-0.6188890596
435	-0.6187169026
436	-0.6185958591
437	-0.6183829097
438	-0.6181564095
439	-0.6179628382
440	-0.6177774816
441	-0.6176728675
442	-0.61749053
443	-0.6173230771
444	-0.6171776705
445	-0.617093909
446	-0.6169851524
447	-0.6168230356
448	-0.6165854421
449	-0.616390256
450	-0.6162508173
451	-0.6161076574
452	-0.6160508568
453	-0.6158921803
454	-0.6157323102
455	-0.6156109859
456	-0.6153854687
457	-0.6152452577
458	-0.6151209845
459	-0.614915337
460	-0.6147436013
461	-0.6145272115
462	-0.6145250349
463	-0.6143201597
464	-0.6141885144
465	-0.614073158
466	-0.6140331378
467	-0.6139557655
468	-0.6138962969
469	-0.6137572092
470	-0.6135990944
471	-0.6135219327
472	-0.6134162654
473	-0.6133066663
474	-0.6133083514
475	-0.6130912595
476	-0.6129455018
477	-0.6128168053
478	-0.6126334848
479	-0.6125265537
480	-0.6124367541
481	-0.6124088102
482	-0.6122484486
483	-0.6122343362
484	-0.6120840851
485	-0.6119577758
486	-0.6118255688
487	-0.6117431412
488	-0.6116433716
489	-0.611549921
490	-0.6114144843
491	-0.6113043937
492	-0.611203571
493	-0.6110085955
494	-0.6108997687
495	-0.61077367
496	-0.6106425162
497	-0.6104757655
498	-0.6103022043
499	-0.6101709802
500	-0.6101347514
501	-0.6099484821
502	-0.609903828
503	-0.6097563853
504	-0.6096217911
505	-0.6094028737
506	-0.6091303855
507	-0.6090059719
508	-0.6090165737
509	-0.6089633539
510	-0.6087662721
511	-0.6086915677
512	-0.6085576757
513	-0.6084619783
514	-0.6082042343
515	-0.6080477344
516	-0.6079463499
517	-0.6078734711
518	-0.6077869713
519	-0.6075780941
520	-0.6074855562
521	-0.6073478728
522	-0.6071768392
523	-0.606940018
524	-0.6068208
525	-0.606659947
526	-0.6064757138
527	-0.6063753825
528	-0.6062065957
529	-0.6061666457
530	-0.6060916605
531	-0.6060135159
532	-0.6057950197
533	-0.6056425218
534	-0.6054641863
535	-0.6053573254
536	-0.605318218
537	-0.6052045466
538	-0.6051176958
539	-0.6049906142
540	-0.604880664
541	-0.6047651672
542	-0.6046463003
543	-0.6044273829
544	-0.6043540126
545	-0.6042613343
546	-0.6041070109
547	-0.603991514
548	-0.6038402097
549	-0.6036101288
550	-0.60345735
551	-0.6033155943
552	-0.6031432267
553	-0.6030134069
554	-0.602905212
555	-0.6027229447
556	-0.6026453617
557	-0.6024368355
558	-0.6022906566
559	-0.6022117396
560	-0.6021472158
561	-0.6019456405
562	-0.6018095017
563	-0.6016735033
564	-0.6015111057
565	-0.6013960301
566	-0.601291767
567	-0.601214184
568	-0.6010709539
569	-0.6009538423
570	-0.6008716254
571	-0.6006268002
572	-0.6005097587
573	-0.6002899988
574	-0.6001733786
575	-0.6000756452
576	-0.6000200382
577	-0.5998712614
578	-0.5997952933
579	-0.59963767
580	-0.5994603174
581	-0.5993358336
582	-0.599147809
583	-0.599015602
584	-0.5988110778
585	-0.5986824516
586	-0.598549402
587	-0.5983869342
588	-0.5983839853
589	-0.5983066832
590	-0.5981588894
591	-0.5981211861
592	-0.5980064616
593	-0.5979031815
594	-0.5978483468
595	-0.5977992695
596	-0.5977318671
597	-0.5977127697
598	-0.5975955878
599	-0.5974834611
600	-0.597371194
601	-0.5972431294
602	-0.5970684449
603	-0.5969581437
604	-0.5969411526
605	-0.5968228474
606	-0.5967264479
607	-0.596577952
608	-0.5964682827
609	-0.5963687939
610	-0.5962638287
611	-0.596218964
612	-0.5960929356
613	-0.595983196
614	-0.5959131958
615	-0.5958054222
616	-0.5957368262
617	-0.595629544
618	-0.5955195939
619	-0.5953928633
620	-0.5953177377
621	-0.595139332
622	-0.5949118489
623	-0.5948315979
624	-0.5947459407
625	-0.5945642351
626	-0.5943990992
627	-0.5943077549
628	-0.5941409339
629	-0.5941000712
630	-0.5940418664
631	-0.5939717258
632	-0.5939076233
633	-0.5937794886
634	-0.5936458071
635	-0.5935402802
636	-0.5934986452
637	-0.5932929275
638	-0.5931293362
639	-0.5930044311
640	-0.592893147
641	-0.5927487233
642	-0.5926336477
643	-0.5924833965
644	-0.5923970372
645	-0.5922915805
646	-0.5921636564
647	-0.5920430342
648	-0.5919116697
649	-0.5917880284
650	-0.591705952
651	-0.591611729
652	-0.5915528923
653	-0.5914314276
654	-0.5912854593
655	-0.5911304338
656	-0.5910509551
657	-0.591022941
658	-0.5909641745
659	-0.5909107441
660	-0.5907296001
661	-0.590684946
662	-0.5905138422
663	-0.590388235
664	-0.5903483553
665	-0.5902361584
666	-0.5901617349
667	-0.5901219253
668	-0.5900134496
669	-0.589882717
670	-0.5897537397
671	-0.5896350834
672	-0.589532716
673	-0.5894085832
674	-0.5893247515
675	-0.589241341
676	-0.5891118723
677	-0.5890359743
678	-0.5888559538
679	-0.5887186565
680	-0.5885229087
681	-0.5884508021
682	-0.5882853503
683	-0.5882514385
684	-0.5881434893
685	-0.5880334338
686	-0.5879689452
687	-0.5878667884
688	-0.5877478864
689	-0.587708463
690	-0.5875749571
691	-0.5875082919
692	-0.5873595502
693	-0.5873513356
694	-0.5872061045
695	-0.5871128645
696	-0.5869817106
697	-0.5869568209
698	-0.5868851005
699	-0.5868467303
700	-0.5867618805
701	-0.5866557919
702	-0.5866619354
703	-0.5864792117
704	-0.5864582889
705	-0.5865051897
706	-0.5863978022
707	-0.5863331381
708	-0.5861974205
709	-0.5860887341
710	-0.5860807301
711	-0.5860043056
712	-0.5859557197
713	-0.5858371687
714	-0.5857927253
715	-0.5857069627
716	-0.5856302925
717	-0.5855792141
718	-0.5855610295
719	-0.5855136021
720	-0.58542798
721	-0.5853045142
722	-0.585184559
723	-0.5850364844
724	-0.5849388211
725	-0.5848488108
726	-0.5847497784
727	-0.5846195724
728	-0.5845635442
729	-0.5844166982
730	-0.5843439598
731	-0.5842050125
732	-0.584094922
733	-0.5840256239
734	-0.5839087579
735	-0.5838324388
736	-0.5837482911
737	-0.58363139
738	-0.5835417659
739	-0.5835063796
740	-0.5834174927
741	-0.5833191976
742	-0.5832112835
743	-0.58315185
744	-0.5830288406
745	-0.5829390059
746	-0.5828129072
747	-0.5826819991
748	-0.5825254641
749	-0.5824665923
750	-0.5823416872
751	-0.582290012
752	-0.5822222586
753	-0.5821146956
754	-0.582053226
755	-0.5820304777
756	-0.5818822977
757	-0.5817181448
758	-0.5816330493
759	-0.5815004561
760	-0.581429508
761	-0.5813446934
762	-0.5812990212
763	-0.5811361672
764	-0.5810171598
765	-0.5809188997
766	-0.5808142154
767	-0.580751131
768	-0.5806850626
769	-0.580579641
770	-0.5804216315
771	-0.5802745749
772	-0.5802374334
773	-0.5801451763
774	-0.5800425632
775	-0.5799604165
776	-0.5798682999
777	-0.5797726377
778	-0.579705481
779	-0.5796117144
780	-0.5795126118
781	-0.5794433488
782	-0.5793226213
783	-0.5791649278
784	-0.579115394
785	-0.578990489
786	-0.5788248616
787	-0.5786751721
788	-0.57854128
789	-0.5784087922
790	-0.5782906625
791	-0.5781618958
792	-0.5780773268
793	-0.5779479634
794	-0.5779320606
795	-0.5778158968
796	-0.5778220051
797	-0.577626468
798	-0.5775326312
799	-0.5774512919
